ID,Lat,Lng,Bump,Distance(mi),Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Stop,Amenity,Side,timestamp
6143,37.740299,-122.407852,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/16/2016 16:30
6144,37.770444,-122.421853,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/6/2019 18:17
6145,37.726311,-122.44603,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/5/2018 17:51
6146,37.81053,-122.36464,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/29/2020 21:48
6147,37.785568,-122.391518,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/15/2019 18:44
6148,37.81275,-122.36209,FALSE,0.037,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/12/2020 17:00
6149,37.761818,-122.405861,FALSE,0.01,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/2/2017 14:10
6150,37.734693,-122.411798,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/29/2020 10:07
6151,37.775564,-122.405811,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/14/2020 19:40
6152,37.76542,-122.40486,FALSE,0.215,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/20/2018 2:09
6153,37.737488,-122.402245,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/4/2017 18:41
6154,37.71951,-122.44822,FALSE,0.415,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/6/2018 9:32
6155,37.768227,-122.405853,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/26/2018 14:45
6156,37.709324,-122.467308,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/20/2017 14:14
6157,37.80967,-122.47733,FALSE,0.003,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/5/2016 17:05
6158,37.808253,-122.366974,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,4/4/2020 14:33
6159,37.719158,-122.448257,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/2/2019 19:29
6160,37.808495,-122.367325,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,10/3/2020 11:35
6161,37.770729,-122.405975,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/30/2018 13:21
6162,37.71951,-122.44822,FALSE,0.016,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/28/2016 4:59
6163,37.808495,-122.367325,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,5/9/2020 9:29
6164,37.76181,-122.405846,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/26/2019 14:39
6165,37.750889,-122.402939,FALSE,1.149999976,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/13/2019 16:52
6166,37.726498,-122.402885,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/21/2016 17:52
6167,37.769611,-122.416878,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/12/2019 3:14
6168,37.770184,-122.418777,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/14/2020 19:06
6169,37.73248,-122.41438,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,L,5/14/2020 15:07
6170,37.80761,-122.475838,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/31/2019 14:55
6171,37.754354,-122.402924,FALSE,0.531,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/11/2018 13:46
6172,37.808321,-122.36702,FALSE,2.106,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,19:00.0
6173,37.765283,-122.404835,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/5/2020 9:33
6174,37.76197,-122.40578,FALSE,0.125,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/15/2019 15:48
6175,37.714134,-122.451393,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/11/2019 19:30
6176,37.806705,-122.474876,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/1/2020 5:17
6177,37.729924,-122.439969,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/27/2020 21:00
6178,37.778683,-122.400322,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/20/2016 20:58
6179,37.732129,-122.41564,FALSE,0.768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/6/2020 22:54
6180,37.808498,-122.366852,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,3/29/2018 0:30
6181,37.737426,-122.407508,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/18/2017 9:52
6182,37.752502,-122.403008,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/25/2018 14:05
6183,37.80389,-122.47167,FALSE,0.186,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/21/2017 6:56
6184,37.70867,-122.47128,FALSE,0.592,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/8/2018 12:36
6185,37.80059,-122.45388,FALSE,0.179,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,4/10/2020 8:10
6186,37.76465,-122.404865,FALSE,0.041,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/13/2020 2:05
6187,37.74492,-122.40505,FALSE,0.539,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/31/2018 19:00
6188,37.727322,-122.402733,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/4/2016 7:53
6189,37.80771,-122.36764,FALSE,0.037,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/2/2017 8:53
6190,37.74391,-122.40564,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/27/2018 9:19
6191,37.824112,-122.479109,FALSE,0.688,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/15/2017 16:31
6192,37.80669,-122.474869,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/19/2020 14:28
6193,37.808109,-122.367188,FALSE,1.429999948,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/17/2020 12:07
6194,37.78816,-122.38858,FALSE,0.136,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,R,1/4/2019 16:10
6195,37.778081,-122.401165,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/14/2019 16:51
6196,37.787364,-122.408231,FALSE,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,R,2/17/2020 10:39
6197,37.766317,-122.405257,FALSE,0.287,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/30/2020 18:16
6198,37.73473,-122.40638,FALSE,0.42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/23/2017 14:29
6199,37.808498,-122.366852,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,7/19/2018 6:48
6200,37.80811,-122.36719,FALSE,0.037,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/19/2018 14:15
6201,37.770737,-122.405975,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/25/2016 20:52
6202,37.7889,-122.38756,FALSE,1.732,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/4/2016 16:14
6203,37.719143,-122.448471,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/20/2017 18:47
6204,37.77304,-122.40657,FALSE,0.208,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/2/2017 6:39
6205,37.808498,-122.366852,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,10/8/2016 10:26
6206,37.769291,-122.410764,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/22/2020 4:38
6207,37.765285,-122.404907,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/4/2017 15:15
6208,37.812981,-122.362183,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/20/2020 11:17
6209,37.778062,-122.401983,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/13/2019 13:24
6210,37.711311,-122.395523,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/13/2018 4:45
6211,37.77812,-122.40119,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/24/2019 17:28
6212,37.78593,-122.39108,FALSE,0.748,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/10/2020 19:20
6213,37.745239,-122.404922,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/14/2019 14:03
6214,37.759823,-122.392258,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/23/2017 20:26
6215,37.752502,-122.40303,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/31/2019 17:46
6216,37.711312,-122.395505,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/20/2019 2:05
6217,37.72224,-122.443802,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,7/17/2018 7:02
6218,37.76778,-122.39599,FALSE,0.558,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/21/2019 18:32
6219,37.80827,-122.36701,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,2/18/2020 1:29
6220,37.75199,-122.391621,FALSE,0.393,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/5/2019 18:25
6221,37.80771,-122.36764,FALSE,0.037,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/6/2018 12:29
6222,37.81014,-122.36504,FALSE,2.172,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/30/2019 10:05
6223,37.761818,-122.405869,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/17/2019 10:40
6224,37.73259,-122.414047,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/29/2018 23:07
6225,37.771915,-122.423416,FALSE,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,R,9/12/2020 5:06
6226,37.73139,-122.42325,FALSE,0.383,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/7/2016 9:57
6227,37.73473,-122.40638,FALSE,0.42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/8/2016 8:43
6228,37.81053,-122.36464,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/14/2020 20:14
6229,37.808498,-122.366852,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,2/8/2017 6:30
6230,37.80771,-122.36764,FALSE,0.037,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/7/2016 19:07
6231,37.757011,-122.403731,FALSE,0.122,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,4/3/2018 6:23
6232,37.734509,-122.408813,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/7/2017 4:54
6233,37.734629,-122.406319,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/21/2020 4:42
6234,37.744827,-122.405266,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/1/2018 15:01
6235,37.76197,-122.40578,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/3/2020 22:29
6236,37.81911,-122.350359,FALSE,3.271,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/2/2020 13:19
6237,37.732288,-122.414909,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/21/2019 14:30
6238,37.766317,-122.405257,FALSE,0.598,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/24/2020 7:06
6239,37.775498,-122.394837,FALSE,0,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,R,10/21/2019 9:36
6240,37.81052,-122.36465,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/4/2020 14:40
6241,37.813697,-122.361552,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/6/2019 18:22
6242,37.808253,-122.366974,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,11/10/2019 9:36
6243,37.784676,-122.392464,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/17/2020 7:25
6244,37.78176,-122.39721,FALSE,0.307,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/3/2017 14:49
6245,37.803879,-122.471669,FALSE,0.211,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/18/2020 0:20
6246,37.807923,-122.367387,FALSE,0.08,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/10/2017 5:41
6247,37.808273,-122.367004,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,11/21/2019 8:10
6248,37.808273,-122.367004,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,2/12/2019 5:39
6249,37.808216,-122.367073,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,11/1/2019 8:42
6250,37.775951,-122.404854,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/13/2020 15:23
6251,37.778683,-122.400322,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/29/2018 23:08
6252,37.753439,-122.403051,FALSE,0.044,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/21/2016 9:57
6253,37.814015,-122.47786,FALSE,1.118,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,26:00.0
6254,37.78593,-122.39108,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/17/2020 21:48
6255,37.785542,-122.39138,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/7/2018 7:28
6256,37.734629,-122.406319,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/3/2020 16:25
6257,37.78326,-122.402702,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,R,6/18/2020 17:54
6258,37.80811,-122.36719,FALSE,0.037,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/22/2019 17:49
6259,37.81052,-122.36465,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/22/2020 18:39
6260,37.765236,-122.404898,FALSE,0.611,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/17/2020 18:10
6261,37.7862,-122.39069,FALSE,0.078,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/27/2017 10:02
6262,37.7862,-122.39069,FALSE,0.078,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/8/2018 15:30
6263,37.784672,-122.392464,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/25/2019 9:37
6264,37.73864,-122.407997,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/26/2016 10:56
6265,37.727383,-122.402481,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/12/2017 1:18
6266,37.784858,-122.392571,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/1/2019 14:02
6267,37.775558,-122.405807,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/26/2019 14:45
6268,37.808273,-122.367004,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,3/20/2019 4:48
6269,37.807699,-122.367652,FALSE,0.194,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/29/2017 11:26
6270,37.775314,-122.406052,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/12/2017 7:58
6271,37.79484,-122.42314,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,R,4/5/2018 18:26
6272,37.752502,-122.40303,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/20/2020 17:11
6273,37.73007,-122.43918,FALSE,0.405,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/14/2017 9:43
6274,37.76197,-122.40578,FALSE,0.234,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/29/2017 22:00
6275,37.732208,-122.414513,FALSE,0.01,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/26/2016 17:22
6276,37.749703,-122.396256,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,10/23/2019 7:36
6277,37.76899,-122.406998,FALSE,0.189999998,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/8/2019 9:28
6278,37.76199,-122.40596,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/17/2020 16:21
6279,37.80628,-122.47461,FALSE,0.23,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/6/2018 8:28
6280,37.752755,-122.40279,FALSE,1.126,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/24/2018 18:26
6281,37.732292,-122.414909,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/2/2018 12:46
6282,37.81053,-122.36464,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/20/2020 21:20
6283,37.759823,-122.392258,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/20/2016 15:22
6284,37.78667,-122.3902,FALSE,2.057,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/18/2019 6:00
6285,37.813697,-122.361552,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/14/2019 13:38
6286,37.774078,-122.406517,FALSE,0.49000001,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/10/2019 17:57
6287,37.76778,-122.39599,FALSE,0.516,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/28/2017 13:31
6288,37.778088,-122.401169,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/2/2016 0:11
6289,37.775558,-122.405807,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/24/2018 12:04
6290,37.712079,-122.45352,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/8/2019 15:01
6291,37.77074,-122.40562,FALSE,0.35,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/13/2019 20:43
6292,37.808491,-122.367348,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,8/29/2019 17:24
6293,37.778081,-122.401165,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/8/2019 12:54
6294,37.78816,-122.38858,FALSE,0.136,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,R,1/9/2019 10:13
6295,37.73174,-122.40434,FALSE,0.275,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,4/18/2018 13:36
6296,37.750385,-122.403488,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/27/2016 20:37
6297,37.768723,-122.406494,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/7/2018 15:47
6298,37.784858,-122.392571,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/28/2020 12:30
6299,37.733096,-122.405622,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/22/2020 21:41
6300,37.778088,-122.401169,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/6/2016 14:55
6301,37.774315,-122.406342,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/27/2020 5:36
6302,37.766214,-122.405016,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/10/2018 19:59
6303,37.774834,-122.400932,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,L,6/16/2017 8:16
6304,37.629623,-122.401779,FALSE,0.310000002,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/30/2018 17:31
6305,37.767967,-122.40583,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/13/2017 19:51
6306,37.80771,-122.36764,FALSE,0.037,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/5/2017 5:39
6307,37.76966,-122.41729,FALSE,0.441,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/22/2019 9:05
6308,37.740299,-122.407848,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/11/2020 4:49
6309,37.808495,-122.367325,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,4/4/2020 16:39
6310,37.761818,-122.405869,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/20/2020 10:30
6311,37.81911,-122.350359,FALSE,1.176,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/30/2020 17:56
6312,37.818058,-122.35391,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/31/2017 18:18
6313,37.73473,-122.40638,FALSE,0.42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/31/2019 19:36
6314,37.731979,-122.41541,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/16/2020 22:37
6315,37.773621,-122.440933,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,L,9/9/2020 11:59
6316,37.752502,-122.40303,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/1/2020 15:57
6317,37.779026,-122.400215,FALSE,0.720000029,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/28/2017 23:12
6318,37.778378,-122.400749,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/22/2017 0:41
6319,37.76182,-122.40587,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/30/2019 15:35
6320,37.76646,-122.405273,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/30/2018 7:35
6321,37.81053,-122.36464,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/18/2020 14:44
6322,37.781715,-122.39724,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/30/2018 9:57
6323,37.761875,-122.406029,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/26/2018 6:17
6324,37.73962,-122.40798,FALSE,0.055,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/12/2020 17:19
6325,37.73473,-122.40638,FALSE,0.42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/12/2017 5:28
6326,37.807072,-122.475616,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/25/2018 7:58
6327,37.73217,-122.43073,FALSE,0.005,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/25/2019 8:38
6328,37.76905,-122.40925,FALSE,0.228,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,1/25/2019 16:37
